date,open,high,low,close,volume,target_class,target_pred
2014-07-14,16950.9296875,17088.4296875,16950.9296875,17055.419921875,60570000,1,0
2014-07-15,17055.029296875,17120.33984375,17006.390625,17060.6796875,101730000,1,0
2014-07-16,17061.91015625,17139.349609375,17061.91015625,17138.19921875,111500000,0,0
2014-07-17,17133.44921875,17151.560546875,16966.189453125,16976.810546875,99240000,1,0
2014-07-18,16978.16015625,17113.509765625,16977.51953125,17100.1796875,112530000,0,0
2014-07-21,17095.109375,17095.109375,16974.33984375,17051.73046875,67590000,1,0
2014-07-22,17054.970703125,17133.4296875,17040.130859375,17113.5390625,77960000,0,0
2014-07-23,17117.009765625,17121.05078125,17058.05078125,17086.630859375,73440000,0,0
2014-07-24,17092.01953125,17119.830078125,17061.0703125,17083.80078125,66390000,0,0
2014-07-25,17079.5,17082.330078125,16915.650390625,16960.5703125,67290000,1,0
2014-07-28,16956.91015625,17001.380859375,16877.720703125,16982.58984375,66190000,0,0
2014-07-29,16984.330078125,17056.4609375,16912.109375,16912.109375,75980000,0,1
2014-07-30,16920.109375,16983.939453125,16817.16015625,16880.359375,77750000,0,1
2014-07-31,16869.630859375,16869.630859375,16563.30078125,16563.30078125,101670000,0,1
2014-08-01,16561.69921875,16584.75,16437.0703125,16493.369140625,84860000,1,0
2014-08-04,16493.720703125,16596.220703125,16447.19921875,16569.279296875,76260000,0,0
2014-08-05,16559.970703125,16559.970703125,16369.5498046875,16429.470703125,76630000,1,1
2014-08-06,16425.099609375,16490.69921875,16372.3203125,16443.33984375,78600000,0,0
2014-08-07,16448.2890625,16504.349609375,16333.7802734375,16368.26953125,80430000,1,0
2014-08-08,16369.6796875,16556.58984375,16364.2197265625,16553.9296875,82420000,1,1
2014-08-11,16557.26953125,16627.990234375,16557.26953125,16569.98046875,65560000,0,1
2014-08-12,16565.55078125,16589.310546875,16518.060546875,16560.5390625,62770000,1,1
2014-08-13,16567.5390625,16670.2890625,16567.5390625,16651.80078125,66020000,1,1
2014-08-14,16657.3203125,16714.220703125,16651.669921875,16713.580078125,62370000,0,1
2014-08-15,16717.009765625,16775.26953125,16575.419921875,16662.91015625,109180000,1,1
2014-08-18,16664.44921875,16840.279296875,16664.44921875,16838.740234375,75670000,1,1
2014-08-19,16839.060546875,16929.130859375,16839.060546875,16919.58984375,67220000,1,1
